*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
ALBr2               		3.0		tpis96    	AL   		1.0	BR   		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        186.78953800         3.1993758700e+04        -7.1191789700e+02         9.4782581100e+00        -4.8755316700e-03         5.5165129900e-06        -3.3400530400e-09         8.3684768400e-13        -1.5405913060e+04        -1.7421713660e+01        -3.5237829000e+05         4.6715441700e+02         7.1119081900e+00        -5.5517092000e-04         3.1663011300e-07        -5.5210283300e-11         3.1767259500e-15        -2.2650040780e+04        -2.6956103600e+00         0.0000000000e+00         0.0000000000e+00         7.4403955333e+00        -1.9039553327e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.0638187280e+04        -6.2026780765e+00
ALBr3               		3.0		tpis96    	AL   		1.0	BR   		3.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        266.69353800         4.7189488400e+04        -1.0538531630e+03         1.3507471680e+01        -6.6398699300e-03         7.2692768300e-06        -4.2780494900e-09         1.0455732810e-12        -4.6994403300e+04        -3.6679367800e+01        -8.9355274400e+04        -2.6780351340e+01         1.0020639970e+01        -8.4587644000e-06         1.9042433170e-09        -2.2151957850e-13         1.0382193890e-17        -5.2492476400e+04        -1.5796664030e+01         0.0000000000e+00         0.0000000000e+00         9.9955752057e+00         2.5442479427e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.2635529172e+04        -1.5603496640e+01
ALC                 		3.0		tpis96    	AL   		1.0	C    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         38.99223800         4.1399218800e+04        -5.8586778900e+02         5.9624457200e+00        -2.0060643220e-03         1.6655661360e-06        -7.1216492100e-10         1.2711887440e-13         8.3834361100e+04        -8.0021650500e+00         1.9370014870e+06        -6.7491177900e+03         1.3475256430e+01        -5.8508026500e-03         1.9264610910e-06        -2.5859223510e-10         1.2226598060e-14         1.2253636490e+05        -6.1522448720e+01         0.0000000000e+00         0.0000000000e+00         6.6546687545e+00        -2.1546687545e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         7.3083463640e+04        -1.6161506885e+01
ALC2                		3.0		tpis96    	AL   		1.0	C    		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         51.00293800         1.5240874650e+04        -2.6499870590e+02         6.2804149000e+00        -1.7860376470e-04         3.7919077400e-06        -3.9994500700e-09         1.2997523880e-12         8.0927632800e+04        -6.2472918620e+00         1.4660178950e+05        -1.3627644890e+03         8.4577591500e+00        -3.6789016800e-04         7.9031745000e-08        -8.8800237200e-12         4.0536339500e-16         8.7059242300e+04        -2.1279567280e+01         0.0000000000e+00         0.0000000000e+00         7.4811586071e+00        -2.3115860714e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         7.7864739093e+04        -1.3849931790e+01
ALCL                		3.0		tpis96    	AL   		1.0	CL   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         62.43453800         2.3808813920e+04        -4.4571594200e+02         5.9928539900e+00        -2.7773002610e-03         3.1015824180e-06        -1.8152683760e-09         4.4146623400e-13        -5.2027360300e+03        -7.3832980160e+00        -8.9934612200e+05         2.7659420610e+03         1.0035006960e+00         2.2678068330e-03        -7.2805416000e-07         1.1823806730e-10        -6.6604981300e-15        -2.4961644480e+04         2.6169254800e+01         0.0000000000e+00         0.0000000000e+00         5.7513253532e+00        -1.2513253532e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.2862473207e+04        -8.7185017309e+00
ALCL+               		3.0		j6/76     	AL   		1.0	CL   		1.0	E    		-1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         62.43398940         3.4699552200e+04        -5.4799000300e+02         6.1060111300e+00        -2.6747115190e-03         2.6964265730e-06        -1.4638850680e-09         3.3587290600e-13         1.0517195100e+05        -7.8165863720e+00        -7.5472408200e+05         1.2515452530e+03         4.4424249100e+00        -9.7861164300e-04         6.3475113300e-07        -1.1583203440e-10         6.8700224600e-15         9.3183327000e+04         4.0475211080e+00         0.0000000000e+00         0.0000000000e+00         5.4992473193e+00        -9.9924731934e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         9.9115754515e+04        -5.8986028047e+00
ALCL2               		3.0		tpis96    	AL   		1.0	CL   		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         97.88753800         5.3405459500e+04        -9.6780579800e+02         1.0062526710e+01        -5.5395284500e-03         5.8234205600e-06        -3.3065424500e-09         7.8315621000e-13        -2.6076271100e+04        -2.3933642160e+01         4.3034530600e+05        -1.5523705850e+03         8.7606574200e+00        -9.4674500600e-04         2.4018448800e-07        -2.4278367090e-11         8.3901234700e-16        -2.1458847090e+04        -1.8036416680e+01         0.0000000000e+00         0.0000000000e+00         7.3237296456e+00        -7.3729645590e-08         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -3.2722034234e+04        -8.1160002059e+00
ALCL3               		3.0		tpis96    	AL   		1.0	CL   		3.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        133.34053800         7.7506009700e+04        -1.4407797170e+03         1.4017441410e+01        -6.3816312400e-03         5.8716747200e-06        -2.9088722780e-09         5.9940508900e-13        -6.5793431800e+04        -4.4940177990e+01        -1.3786309160e+05        -5.5792072900e+01         1.0041903870e+01        -1.6821653390e-05         3.7246646600e-09        -4.2755267800e-13         1.9823413290e-17        -7.3434074700e+04        -2.0451304290e+01         0.0000000000e+00         0.0000000000e+00         9.9937358485e+00         2.5626415145e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.3754377706e+04        -2.0080836981e+01
ALF                 		3.0		tpis96    	AL   		1.0	F    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         45.97994120         3.0207716860e+04        -3.0809869490e+02         3.8864131400e+00         3.5643436900e-03        -5.8584712800e-06         4.3881099200e-09        -1.2569062730e-12        -3.1175728620e+04         2.0325671720e+00        -7.1112290500e+05         1.9030133160e+03         2.1916071790e+00         1.4214714670e-03        -4.1796347700e-07         6.1538044000e-11        -2.9454039990e-15        -4.5407289600e+04         1.6131637430e+01         0.0000000000e+00         0.0000000000e+00         5.4518513101e+00        -9.5185131013e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -3.7427058152e+04        -8.0505710543e+00
ALF+                		3.0		j6/76     	AL   		1.0	F    		1.0	E    		-1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         45.97939260         3.6430381200e+04        -2.5246344780e+02         3.1053104860e+00         5.7332704300e-03        -8.8397869900e-06         6.3435795900e-09        -1.6450116850e-12         8.3702374500e+04         6.7640155800e+00         1.5051011260e+06        -2.2366688210e+03         3.0982167240e+00         3.1154139300e-03        -1.1684270680e-06         1.7735871680e-10        -9.6658413800e-15         9.8850838500e+04         5.9918945900e+00         0.0000000000e+00         0.0000000000e+00         5.1830065232e+00        -6.8300652324e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         8.1028219812e+04        -4.4899016632e+00
